is_day,cloud_cover,precipitation,mood
1,23.26168566,0.170625567,Happy
0,22.7134641,0.224006752,Happy
0,45.60469255,0.125903263,Happy
0,39.08024309,0.053131898,Happy
1,39.51680524,0.053311451,Happy
1,20.83374133,0.20399685,Happy
0,27.5473653,0.018738628,Happy
0,41.87439059,0.127768361,Happy
0,6.134035129,0.176691694,Happy
1,41.44903995,0.117663372,Happy
0,48.09802775,0.033500089,Happy
0,5.838139443,0.158766847,Happy
0,39.535017,0.118277879,Happy
0,37.73200262,0.004235277,Happy
0,35.40048602,0.033184512,Happy
1,5.919158564,0.22015786,Happy
0,41.83991921,0.047580391,Happy
1,1.073831798,0.158266398,Happy
0,30.84839099,0.10297108,Happy
0,47.47822897,0.086037734,Happy
1,0.145477457,0.200576881,Happy
0,39.50426558,0.033750658,Happy
0,27.90826051,0.143507872,Happy
0,29.65801187,0.000495352,Happy
0,33.87319981,0.044837803,Happy
1,22.2062665,0.152540601,Happy
1,37.87527548,0.003026284,Happy
1,40.12275396,0.212664049,Happy
1,25.66488076,0.131905316,Happy
0,43.17793043,0.086242052,Happy
0,30.25135994,0.049459417,Happy
1,32.03134305,0.229186954,Happy
0,43.10503571,0.003678065,Happy
0,38.53047756,0.06422855,Happy
0,7.103178409,0.206738094,Happy
0,34.42230757,0.142153513,Happy
1,49.62088255,0.094003526,Happy
1,39.99261035,0.174816798,Happy
0,7.409661981,0.176693899,Happy
0,23.25225892,0.156602297,Happy
1,48.99617968,0.014148894,Happy
0,38.78529406,0.039944922,Happy
1,26.17160235,0.009432993,Happy
0,26.52250405,0.068542655,Happy
0,14.72560594,0.167228184,Happy
0,45.35879519,0.062154624,Happy
0,27.11720885,0.01361143,Happy
0,18.6026365,0.219414406,Happy
0,29.34929292,0.123701953,Happy
1,34.25591488,0.193059549,Happy
1,29.243944,0.021084553,Happy
0,49.56448226,0.149419498,Happy
1,9.75966961,0.223581585,Happy
1,3.09607505,0.164138051,Happy
1,37.41282465,0.003165423,Happy
1,34.65696888,0.090365075,Happy
0,34.02376505,0.000225962,Happy
0,49.85468851,0.125139083,Happy
1,47.65817973,0.014827931,Happy
1,34.61118091,0.182567608,Happy
0,31.86925385,0.07663259,Happy
0,38.47266442,0.057448013,Happy
1,43.00853025,0.112562737,Happy
0,28.15816172,0.021621825,Happy
1,7.251375005,0.227270799,Happy
0,43.96273004,0.009753293,Happy
1,39.96368989,0.024926027,Happy
1,7.571997437,0.176502086,Happy
1,43.62916013,0.14878831,Happy
0,47.67858612,0.054105653,Happy
1,40.67412829,0.092784751,Happy
1,48.86117016,0.055217828,Happy
1,35.35913856,0.022925639,Happy
0,32.74666579,0.110154332,Happy
0,47.99531996,0.017796124,Happy
0,49.21713163,0.057227402,Happy
1,12.72897904,0.228973645,Happy
0,10.79172213,0.219826786,Happy
1,28.98783834,0.182429828,Happy
0,25.06971983,0.008253797,Happy
0,5.079182252,0.19685648,Happy
1,46.8186191,0.222823242,Happy
0,44.7830878,0.101530893,Happy
1,45.61915855,0.008990231,Happy
1,35.13240683,0.105268003,Happy
0,35.65580303,0.070999316,Happy
1,31.06437384,0.078168447,Happy
1,23.31478218,0.215205344,Happy
1,2.25794513,0.225638665,Happy
1,33.71711337,0.034078843,Happy
1,43.04249085,0.11737483,Happy
0,4.889673079,0.219820545,Happy
0,9.234943939,0.202562202,Happy
1,25.72405277,0.211443589,Happy
0,25.32172409,0.119103347,Happy
1,18.20753982,0.212470756,Happy
1,39.16360292,0.065421663,Happy
1,45.0371522,0.124876226,Happy
1,27.58784736,0.030852729,Happy
1,20.43055822,0.21687668,Happy
1,28.96429094,0.007622181,Happy
1,39.56853693,0.118752119,Happy
0,49.808782,0.054490464,Happy
1,22.51865812,0.179469431,Happy
0,22.83191696,0.208493927,Happy
1,30.6701302,0.093817083,Happy
0,39.22441024,0.011393047,Happy
1,35.68862236,0.192520249,Happy
0,39.96518164,0.114412668,Happy
1,32.2373274,0.068333781,Happy
0,3.223178723,0.228183375,Happy
1,26.6417315,0.011091888,Happy
0,28.4527476,0.027302289,Happy
0,32.45049426,0.144837563,Happy
0,17.15352519,0.154923956,Happy
1,48.04929567,0.098902804,Happy
1,48.69285177,0.06196304,Happy
1,0.989463552,0.222224946,Happy
0,48.0900078,0.086177145,Happy
0,31.95376107,0.051326437,Happy
1,40.35314775,0.191980263,Happy
0,47.89559107,0.050595473,Happy
0,25.1034166,0.140664598,Happy
0,42.12734468,0.135499991,Happy
1,9.259086217,0.223570422,Happy
0,42.80505992,0.066444035,Happy
0,2.769513193,0.208865543,Happy
1,21.54659262,0.202474441,Happy
1,11.43393841,0.161448259,Happy
1,32.99263805,0.190361801,Happy
1,49.40312153,0.215062385,Happy
1,31.58475758,0.171042591,Happy
0,38.57223279,0.05832167,Happy
1,18.33263631,0.167956728,Happy
0,35.53121745,0.007063626,Happy
0,38.88540226,0.019273431,Happy
1,32.1127753,0.058135013,Happy
0,36.58181416,0.008823462,Happy
1,27.80185534,0.047845918,Happy
0,47.81540304,0.040155744,Happy
1,15.33233973,0.167872392,Happy
1,29.79674234,0.149178961,Happy
1,27.90899048,0.140932556,Happy
0,47.74561287,0.116771938,Happy
0,11.31841273,0.179997573,Happy
1,38.8507099,0.184244032,Happy
1,42.13817414,0.108221601,Happy
0,41.19419425,0.109453014,Happy
0,37.12547897,0.091570833,Happy
0,29.06182448,0.01575707,Happy
1,41.28888032,0.038085746,Happy
1,37.61166121,0.070600811,Happy
0,43.9057216,0.096382296,Happy
1,23.1090011,0.191901718,Happy
1,19.40729544,0.182851257,Happy
0,32.85637902,0.053050203,Happy
1,11.27214918,0.220942792,Happy
1,23.18353687,0.153876062,Happy
0,2.279940932,0.186861057,Happy
1,5.948839567,0.164673573,Happy
0,40.7578244,0.128026743,Happy
0,9.970729577,0.206333755,Happy
0,37.69695907,0.036662993,Happy
0,40.59560195,0.000288589,Happy
1,41.21365029,0.202317992,Happy
1,19.76122725,0.155581849,Happy
0,43.54016146,0.12921473,Happy
1,27.50588736,0.134904981,Happy
0,35.10263119,0.12820163,Happy
1,14.22003005,0.155751808,Happy
1,47.94176323,0.08450077,Happy
0,17.5523098,0.161771846,Happy
1,37.27662241,0.082818081,Happy
0,0.771115489,0.211301835,Happy
0,40.59596241,0.073455351,Happy
1,28.8080822,0.116606313,Happy
0,6.822484077,0.218429014,Happy
0,32.27668614,0.021713782,Happy
0,6.941832681,0.156827127,Happy
0,29.32489858,0.076137255,Happy
1,47.58917677,0.203357867,Happy
1,47.96549946,0.201250298,Happy
1,25.88662382,0.16883387,Happy
1,29.88198412,0.098904851,Happy
0,39.80348458,0.091469323,Happy
0,30.28529738,0.04942142,Happy
1,39.20810315,0.090051335,Happy
1,27.50300456,0.104777696,Happy
0,19.07491253,0.177149238,Happy
1,42.88084041,0.048381777,Happy
0,43.99224349,0.024246898,Happy
1,47.6184529,0.051463055,Happy
1,43.98721742,0.16463455,Happy
0,48.98907796,0.133546891,Happy
1,24.69749915,0.162001001,Happy
1,27.91040943,0.226318865,Happy
0,33.21163229,0.036053116,Happy
1,5.488249589,0.215218756,Happy
0,21.99728314,0.185456502,Happy
1,20.99587565,0.171346549,Happy
0,2.45039721,0.160331073,Happy
1,28.71806243,0.04666141,Happy
0,41.38126878,0.087618109,Happy
0,38.87889529,0.019120788,Happy
0,7.817707293,0.155900439,Happy
1,36.4502735,0.160056651,Happy
1,13.35747646,0.153902492,Happy
1,33.04213224,0.06806493,Happy
0,4.029613195,0.173204869,Happy
0,28.28900782,0.08301395,Happy
0,17.16127668,0.157168693,Happy
0,36.74754468,0.11020017,Happy
0,5.644199085,0.195670651,Happy
1,12.40426637,0.16969509,Happy
0,34.4895016,0.047222855,Happy
1,43.71225667,0.190421376,Happy
1,43.20764211,0.141648204,Happy
1,44.20753783,0.113320804,Happy
0,28.5672289,0.008622969,Happy
0,46.55038836,0.058830004,Happy
0,1.005736272,0.184235785,Happy
0,29.89953412,0.04242407,Happy
0,29.49818385,0.137105544,Happy
0,17.88392026,0.218349746,Happy
0,31.43512241,0.032324627,Happy
0,43.49402083,0.077602901,Happy
0,27.3463848,0.058420167,Happy
1,46.88780059,0.155098071,Happy
1,13.81194391,0.21102515,Happy
0,38.33988767,0.0029082,Happy
0,18.11935288,0.166973142,Happy
1,49.94651629,0.004375461,Happy
1,42.31093734,0.007283589,Happy
1,29.64061741,0.186277248,Happy
1,18.67330915,0.162356394,Happy
1,28.09256674,0.132408178,Happy
0,40.56326112,0.069497754,Happy
1,14.03510291,0.186828788,Happy
0,1.646235261,0.224693513,Happy
0,31.92244,0.103849448,Happy
1,41.06805075,0.028907673,Happy
0,46.58273179,0.041020475,Happy
0,36.27203202,0.137752303,Happy
0,46.69795058,0.145849795,Happy
1,49.99677593,0.141536604,Happy
1,40.69505579,0.12084376,Happy
0,17.88920726,0.210293148,Happy
0,33.32146646,0.021999057,Happy
0,20.77271314,0.209481244,Happy
1,42.26263535,0.038122229,Happy
0,9.962990203,0.166773456,Happy
1,34.48237863,0.02834606,Happy
1,54.47807999,0.188431909,Calm
1,51.46526484,0.048282304,Calm
0,23.91776625,0.448666015,Calm
1,47.09564687,0.235612948,Calm
1,94.23152863,0.036032742,Calm
0,34.26989429,0.199855411,Calm
1,30.87070077,0.484789861,Calm
0,41.26820344,0.182503254,Calm
0,17.09216348,0.316885058,Calm
0,8.53345175,0.262362149,Calm
1,36.10843856,0.434779209,Calm
0,17.00264885,0.250120404,Calm
1,49.55401305,0.574524614,Calm
0,27.02964428,0.491249884,Calm
1,64.47990824,0.03755315,Calm
0,20.25329937,0.572903451,Calm
0,43.44791122,0.221482378,Calm
1,64.58780735,0.150397511,Calm
1,8.538721889,0.336161251,Calm
0,0.811507992,0.250570168,Calm
1,35.17100113,0.40882833,Calm
1,1.881336008,0.543442671,Calm
0,30.01563054,0.212030009,Calm
0,32.06874693,0.443921564,Calm
0,11.40458588,0.29822477,Calm
1,12.26715132,0.276004462,Calm
1,29.14045752,0.278108976,Calm
1,81.45553305,0.00780513,Calm
0,23.90100359,0.312169858,Calm
0,38.65216025,0.547000598,Calm
0,36.65791633,0.290188293,Calm
0,21.82450358,0.31833747,Calm
0,62.41022839,0.110243852,Calm
0,16.77683029,0.331526387,Calm
0,4.710574904,0.371023225,Calm
1,26.25558798,0.369199131,Calm
0,31.20614104,0.346033282,Calm
1,42.83168131,0.281981991,Calm
0,47.97692987,0.418422929,Calm
1,44.0206237,0.32270659,Calm
0,6.373771199,0.544258606,Calm
1,8.419544421,0.524115368,Calm
0,39.90526675,0.289458407,Calm
1,93.81495295,0.0555353,Calm
1,51.40291174,0.10685983,Calm
1,13.41037239,0.298106616,Calm
1,38.97454248,0.563637743,Calm
0,32.63238962,0.257708349,Calm
1,51.34409858,0.213771186,Calm
0,20.48588166,0.447316061,Calm
1,72.55206891,0.084721529,Calm
0,40.93589161,0.183113543,Calm
1,48.81880807,0.560242391,Calm
1,19.80638488,0.493562885,Calm
0,3.871273681,0.301385229,Calm
1,19.85236563,0.568735167,Calm
0,8.841582874,0.491701295,Calm
1,30.0898993,0.418000594,Calm
0,12.05277434,0.588156731,Calm
0,18.4050838,0.443013354,Calm
1,82.11530303,0.001589967,Calm
0,2.630671624,0.230512396,Calm
1,57.53771943,0.032261467,Calm
1,10.19323038,0.401455606,Calm
1,32.27379641,0.240560757,Calm
0,37.82122179,0.302518925,Calm
0,43.83068404,0.334324259,Calm
1,85.01587118,0.111730659,Calm
0,44.98519697,0.252182376,Calm
1,64.5742813,0.093638489,Calm
1,44.22345216,0.230893139,Calm
0,41.64147993,0.506660542,Calm
0,9.00277502,0.31893244,Calm
0,56.60500565,0.033267535,Calm
0,40.38910394,0.589980811,Calm
0,59.93381309,0.121128316,Calm
1,29.31700807,0.332264274,Calm
0,19.52547973,0.381323829,Calm
0,59.74538378,0.086785615,Calm
1,20.32801283,0.382343072,Calm
0,47.1498848,0.170347027,Calm
1,77.54233627,0.043557989,Calm
0,39.41232566,0.33211646,Calm
1,90.83675134,0.111211165,Calm
1,27.28083362,0.271977625,Calm
1,47.05213542,0.481192898,Calm
0,66.53179379,0.065517808,Calm
0,26.20478427,0.326567348,Calm
0,28.22863995,0.325351994,Calm
1,21.48915338,0.234123578,Calm
0,21.72392687,0.566065999,Calm
0,37.76000368,0.286745201,Calm
1,67.81654102,0.081489294,Calm
0,47.73706688,0.289857218,Calm
0,15.75382625,0.454083069,Calm
0,42.93740215,0.210399411,Calm
0,18.90884942,0.539240206,Calm
0,22.04841642,0.270333656,Calm
0,51.51827358,0.068683823,Calm
0,42.33983006,0.362794932,Calm
1,49.3764364,0.543520479,Calm
1,32.16955546,0.356712381,Calm
0,6.814913914,0.315307373,Calm
1,97.83221104,0.055348249,Calm
1,44.95426532,0.476841301,Calm
0,35.64114681,0.166780177,Calm
1,84.78649743,0.036781475,Calm
1,18.76156728,0.433208037,Calm
0,44.92491179,0.291295142,Calm
0,20.60320661,0.23114873,Calm
0,56.94914372,0.095315115,Calm
1,52.88316682,0.109235358,Calm
1,56.26440933,0.066711429,Calm
1,10.24903068,0.54648544,Calm
1,60.6068393,0.029618431,Calm
0,20.75871838,0.30331244,Calm
1,95.19052637,0.099979735,Calm
0,4.164634466,0.337866559,Calm
1,53.23520467,0.185358022,Calm
1,6.019992863,0.511800398,Calm
0,27.28509333,0.312594585,Calm
1,2.24921853,0.454639849,Calm
0,41.20020551,0.189165095,Calm
1,11.94627497,0.420829916,Calm
0,71.51150644,0.027597551,Calm
0,56.88945951,0.01456399,Calm
1,31.00041891,0.377877247,Calm
0,65.71168963,0.128107188,Calm
1,14.2237551,0.499718071,Calm
0,32.87079422,0.214836258,Calm
0,12.25652322,0.471517145,Calm
1,32.26325632,0.3241197,Calm
0,37.51564186,0.522388952,Calm
1,30.24964962,0.266738678,Calm
0,24.56219618,0.266948333,Calm
1,93.71535001,0.034708333,Calm
1,29.39360715,0.474832855,Calm
1,28.96348077,0.290811474,Calm
0,68.76738546,0.122011007,Calm
0,56.09411049,0.042548981,Calm
0,42.14069794,0.333564865,Calm
0,31.32007005,0.550051545,Calm
1,71.69646729,0.132323233,Calm
1,56.32389221,0.084369941,Calm
1,35.40939463,0.289689301,Calm
1,23.69807178,0.369177934,Calm
1,5.910389949,0.484922511,Calm
1,67.48544115,0.025626024,Calm
0,33.30097306,0.29929421,Calm
1,18.60568098,0.331937349,Calm
1,78.77178013,0.002181499,Calm
0,46.45894531,0.201188386,Calm
1,17.18273871,0.577557042,Calm
0,4.740795889,0.351199203,Calm
0,24.03149745,0.474079933,Calm
0,70.53777152,0.008175195,Calm
1,36.72433264,0.458076108,Calm
0,10.55941631,0.428286932,Calm
1,49.90783027,0.554145345,Calm
0,4.419237511,0.5651712,Calm
1,48.75532041,0.531519896,Calm
1,8.984367431,0.582299466,Calm
0,51.19497779,0.131010654,Calm
0,65.31232812,0.105781333,Calm
0,0.830477195,0.347222258,Calm
1,8.384525826,0.534872684,Calm
1,23.39577997,0.402629898,Calm
1,44.71379553,0.312114708,Calm
0,18.50525161,0.563195398,Calm
1,51.1444299,0.022413933,Calm
1,21.45975828,0.559336642,Calm
1,1.088643876,0.591344292,Calm
0,20.67461616,0.273674179,Calm
0,45.1036831,0.58839762,Calm
0,40.85236321,0.354113617,Calm
0,27.27168416,0.435728052,Calm
0,2.221175304,0.577635301,Calm
1,11.56055469,0.574100256,Calm
1,90.01924576,0.043262281,Calm
0,6.843232818,0.588677061,Calm
1,34.93968387,0.543093309,Calm
0,58.19857925,0.082564869,Calm
0,24.05855128,0.295011771,Calm
0,0.906879322,0.235106614,Calm
1,67.65554805,0.027144821,Calm
0,48.55505341,0.324514404,Calm
0,57.51613735,0.10539709,Calm
1,38.41476643,0.425615018,Calm
1,9.213701379,0.37355987,Calm
1,17.41061437,0.255283794,Calm
1,12.35043115,0.357122395,Calm
0,0.257181729,0.346882825,Calm
0,6.950383531,0.497508078,Calm
0,29.55286854,0.164882721,Calm
1,38.36979646,0.59443026,Calm
0,46.1814699,0.192084605,Calm
1,59.89973986,0.063863478,Calm
0,19.52626351,0.456702726,Calm
1,6.321875438,0.429293781,Calm
0,0.740582318,0.446423214,Calm
1,56.25331118,0.107085152,Calm
0,19.06523568,0.423600877,Calm
0,34.54065044,0.419193903,Calm
1,17.36192994,0.378999733,Calm
0,63.54469764,0.01500835,Calm
0,14.1749217,0.589524175,Calm
1,34.03445609,0.44183621,Calm
0,30.87229632,0.309797732,Calm
1,51.37694968,0.069541159,Calm
1,99.96047883,0.006748128,Calm
0,46.44591183,0.377085951,Calm
1,32.65576937,0.542980313,Calm
0,24.52785464,0.373725468,Calm
0,47.10362876,0.318062966,Calm
1,41.07718062,0.254893882,Calm
0,2.64581298,0.235130206,Calm
0,25.01590558,0.397669169,Calm
1,50.99916496,0.150000057,Calm
0,11.44508787,0.378830204,Calm
0,45.18977386,0.188657942,Calm
1,45.80087067,0.573095581,Calm
0,40.21114943,0.209826599,Calm
1,0.565117573,0.469632999,Calm
0,21.60922169,0.259278699,Calm
0,61.43656147,0.087197423,Calm
1,43.49480604,0.387913735,Calm
0,49.90218857,0.425669496,Calm
0,18.14695199,0.585958493,Calm
0,34.18293925,0.244125106,Calm
1,70.13185199,0.015855839,Calm
1,55.00492074,0.064220445,Calm
1,66.0045741,0.046360268,Calm
0,8.042663819,0.390961158,Calm
1,48.61280978,0.559902595,Calm
0,34.80634585,0.300817497,Calm
1,23.47632522,0.555714084,Calm
0,38.01163382,0.398164226,Calm
1,20.87446425,0.578648988,Calm
1,65.02771417,0.0313264,Calm
0,23.09492124,0.295634118,Calm
0,59.93575286,0.100724569,Calm
0,23.03888969,0.267494412,Calm
1,77.37033708,0.034763557,Calm
0,17.75717081,0.330525477,Calm
0,21.05768509,0.335651851,Calm
1,8.821427593,0.269286153,Calm
0,16.4295421,0.424099882,Calm
0,34.18299856,0.296194258,Calm
1,56.59455386,0.228976661,Calm
0,24.68829633,0.438963283,Calm
1,81.57058439,0.029524648,Calm
1,74.13152253,0.21509466,Calm
0,16.19859579,0.319588844,Calm
1,61.907493,0.120307481,Calm
0,46.63030899,0.334957211,Calm
0,15.17082242,0.340822739,Calm
0,12.3485199,0.344382258,Calm
1,62.04808639,0.124759579,Calm
0,9.380417087,0.541966047,Calm
0,7.109202037,0.29324922,Calm
1,43.40615612,0.355099312,Calm
0,0.803782383,0.236275718,Calm
0,19.54855164,0.375247953,Calm
0,29.40858248,0.533709718,Calm
1,37.03382475,0.523172321,Calm
0,51.78914231,0.077229198,Calm
0,57.12549636,0.025643985,Calm
1,96.74685195,0.028297359,Calm
1,17.25505712,0.400562971,Calm
1,49.8550892,0.385122866,Calm
0,37.42073749,0.183926909,Calm
1,65.04902884,0.01151024,Calm
1,13.328904,0.292262305,Calm
1,61.9602713,0.193295428,Calm
0,4.094324821,0.334867621,Calm
0,36.0932124,0.415826474,Calm
1,56.69333621,0.2097809,Calm
1,24.63997782,0.592725762,Calm
1,45.70112322,0.253318317,Calm
1,28.66131947,0.447353119,Calm
1,28.79690282,0.415318834,Calm
1,2.9783004,0.29544866,Calm
0,42.80608118,0.552691502,Calm
1,21.80010026,0.392457419,Calm
1,56.01704364,0.002174614,Calm
0,16.75711403,0.582877703,Calm
0,45.43095703,0.290035164,Calm
0,38.51881049,0.165822527,Calm
0,52.98991068,0.014017045,Calm
0,2.449021607,0.473883388,Calm
0,38.70682721,0.362536631,Calm
1,66.54493507,0.16948504,Calm
0,39.51331811,0.517947833,Calm
0,43.78970418,0.172578918,Calm
0,48.6106781,0.2496548,Calm
1,0.74113169,0.410968591,Calm
0,41.1180585,0.365369763,Calm
0,23.11839937,0.37698449,Calm
0,11.45594905,0.367022783,Calm
1,37.11071578,0.3618437,Calm
0,47.86911508,0.251478653,Calm
1,1.836391503,0.30597929,Calm
1,37.440254,0.372734479,Calm
1,45.19836827,0.463259377,Calm
1,64.50373669,0.006799337,Calm
1,60.00724217,0.11753268,Calm
0,29.15203095,0.401454235,Calm
1,41.31310034,0.325841403,Calm
1,72.74519825,0.095448007,Calm
1,96.72378168,0.082218735,Calm
1,60.77853273,0.016292898,Calm
0,39.17100128,0.282531465,Calm
1,12.52360364,0.424342586,Calm
0,38.03361955,0.31351342,Calm
0,25.6826842,0.156118461,Calm
1,23.64877653,0.353898629,Calm
1,52.60560041,0.029854325,Calm
1,40.31913164,0.400302942,Calm
0,19.34650351,0.243016168,Calm
0,40.44755771,0.215202307,Calm
0,28.46291212,0.473678144,Calm
1,46.40651916,0.279558244,Calm
0,40.73956056,0.193354113,Calm
1,11.20779218,0.332382465,Calm
1,49.79867452,0.451772382,Calm
1,46.8959525,0.273515052,Calm
0,11.98766016,0.389339955,Calm
0,19.28596051,0.309087702,Calm
1,6.530289484,0.262048085,Calm
1,39.96558267,0.382926836,Calm
0,44.56951556,0.376577193,Calm
1,3.663322052,0.597240086,Calm
0,63.55576966,0.126047387,Calm
1,81.09824441,0.075680654,Calm
0,65.90584126,0.115513076,Calm
1,38.92268166,0.379401877,Calm
0,69.67761563,0.134833588,Calm
0,48.40422639,0.231853791,Calm
1,3.894012484,0.394026021,Calm
0,2.896163037,0.527489716,Calm
0,37.12573612,0.375304619,Calm
1,34.20762546,0.318685687,Calm
0,13.81448148,0.357221369,Calm
1,26.11386601,0.547816647,Calm
0,15.67818779,0.46319687,Calm
0,4.361170818,0.371474827,Calm
1,24.65033553,0.406860763,Calm
0,45.543392,0.449672844,Calm
1,2.762334431,0.432709394,Calm
1,34.77391457,0.461693617,Calm
0,34.46199712,0.568575492,Calm
0,33.90719538,0.3780379,Calm
0,18.51115234,0.357886099,Calm
1,48.44138925,0.56746421,Calm
1,94.17181354,0.108256955,Calm
1,59.52623619,0.074098282,Calm
0,47.54687805,0.581131339,Calm
1,48.08925106,0.333001241,Calm
1,90.92565242,0.087028749,Calm
1,15.60167901,0.514855993,Calm
1,0.521627218,0.571060723,Calm
1,16.91162046,0.349669756,Calm
0,47.59887766,0.193264281,Calm
0,47.16071928,0.598599427,Calm
1,0.093356643,0.37602954,Calm
0,62.96127862,0.109865083,Calm
0,16.76304041,0.530683967,Calm
0,40.00775388,0.332231715,Calm
1,43.71237859,0.552033668,Calm
1,76.35110991,0.132981814,Calm
0,39.75909506,0.339058178,Calm
1,98.57302409,0.143858317,Calm
1,93.62116461,0.059059002,Calm
1,78.46194679,0.129778985,Calm
0,49.62227049,0.494824932,Calm
0,27.24490753,0.315513661,Calm
1,26.25673673,0.392818773,Calm
0,38.88359858,0.571265752,Calm
1,52.59880857,0.033338339,Calm
0,49.23602858,0.244132058,Calm
0,23.60203974,0.445645704,Calm
1,84.83122969,0.017337153,Calm
0,23.20062662,0.587677232,Calm
1,43.19524443,0.341272068,Calm
1,25.2754845,0.398554078,Calm
1,76.65932615,0.092456925,Calm
1,63.77392639,0.157435868,Calm
0,72.91699915,0.129684489,Calm
0,0.913573508,0.374401483,Calm
1,41.40512951,0.240109652,Calm
1,84.16909724,0.122405284,Calm
1,3.67947397,0.418062618,Calm
1,56.5230866,0.056768302,Calm
1,90.01466321,0.034902759,Calm
0,45.64260078,0.413945143,Calm
0,4.533139532,0.275576821,Calm
1,35.35016165,0.463824157,Calm
0,73.98857233,0.115184107,Calm
0,32.14721583,0.395823349,Calm
1,11.91500358,0.281901432,Calm
1,59.20350968,0.041829283,Calm
0,36.87307818,0.245751044,Calm
1,17.69005505,0.452591887,Calm
0,34.32152975,0.293613302,Calm
1,63.81226622,0.046168977,Calm
0,8.882355182,0.328713868,Calm
0,37.47506539,0.268576727,Calm
0,26.45944806,0.319563852,Calm
1,27.93121987,0.579186979,Calm
0,7.563979272,0.454271946,Calm
1,99.21449266,0.093865773,Calm
1,59.0869287,0.150193331,Calm
0,14.77008623,0.540260277,Calm
1,39.35539885,0.363403879,Calm
0,56.85847328,0.00113095,Calm
1,50.0500225,0.152890801,Calm
1,77.21738103,0.122357219,Calm
1,49.01590378,0.503081795,Calm
0,36.08914071,0.589977518,Calm
1,44.87850496,0.531019383,Calm
0,12.51165196,0.590612722,Calm
0,39.27831702,0.201484426,Calm
0,23.68223155,0.264896728,Calm
1,61.00689456,0.170868579,Calm
1,26.98545811,0.405396337,Calm
0,16.59882751,0.293717243,Calm
0,55.45559233,0.015581662,Calm
0,20.3053531,0.270350794,Calm
0,21.25565064,0.505021784,Calm
0,24.02347389,0.550411624,Calm
0,7.955827924,0.576278236,Calm
0,30.26894341,0.451894132,Calm
1,41.91340634,0.411141665,Calm
0,35.6800299,0.415372015,Calm
0,41.85663776,0.234115672,Calm
1,11.32816537,0.305587239,Calm
0,35.09346832,0.403234807,Calm
1,19.37749652,0.422256715,Calm
0,23.55772945,0.456680834,Calm
0,3.126710106,0.558347568,Calm
1,36.58415784,0.46541427,Calm
1,72.80013127,0.059146231,Calm
1,23.86552897,0.300120312,Calm
0,20.58847991,0.317971613,Calm
0,17.71278413,0.516735568,Calm
0,42.01412228,0.261308138,Calm
1,39.16084682,0.440090825,Calm
1,82.63512404,0.008598476,Calm
0,48.03031497,0.234114343,Calm
1,19.05306847,0.258691932,Calm
1,30.76607472,0.479988842,Calm
1,74.47401865,0.100338727,Calm
0,48.509284,0.454791203,Calm
1,67.1146785,0.068510975,Calm
1,30.41894862,0.560407896,Calm
1,3.709410973,0.289498833,Calm
0,56.30105104,0.135261693,Calm
0,56.55567275,0.048164401,Calm
0,43.57059897,0.266755191,Calm
1,51.19409624,0.049843537,Calm
0,35.38517094,0.545125428,Calm
1,72.57478445,0.189428953,Calm
0,34.34136155,0.270273799,Calm
0,18.77079893,0.491749202,Calm
0,63.68924131,0.024481645,Calm
0,42.31736448,0.389546056,Calm
0,52.25544921,0.142236772,Calm
0,29.30503972,0.38237353,Calm
0,44.85008721,0.36500602,Calm
1,27.96695977,0.404860349,Calm
1,0.368428641,0.593993135,Calm
0,9.849579593,0.25818154,Calm
0,17.17283404,0.269857295,Calm
0,26.95464712,0.152267154,Calm
0,49.52397718,0.464251167,Calm
1,1.910851659,0.367081136,Calm
0,53.85611077,0.028542068,Calm
0,4.606903466,0.437206747,Calm
0,3.663052997,0.531154513,Calm
1,23.52475874,0.266668159,Calm
1,37.54377517,0.561939353,Calm
1,98.58577723,0.061752348,Calm
1,25.84963748,0.592504497,Calm
0,45.25897684,0.161651631,Calm
1,68.94024008,0.137609458,Calm
1,49.8015239,0.442010872,Calm
1,47.8455656,0.535186727,Calm
1,6.413670181,0.405889419,Calm
0,48.70596524,0.185563412,Calm
0,31.71624835,0.486117328,Calm
0,24.14529938,0.230724689,Calm
1,46.87749947,0.519005591,Calm
1,35.17483943,0.573660883,Calm
1,13.07592698,0.485436142,Calm
1,95.52126836,0.124808231,Calm
0,67.65610563,0.081701877,Calm
0,8.668892505,0.435884121,Calm
1,15.17498255,0.491697269,Calm
1,31.80572416,0.508147325,Calm
0,61.49619131,0.098433942,Calm
1,41.76463767,1.678464108,Sad
0,40.03026576,1.813742358,Sad
1,39.1506323,1.986884489,Sad
1,51.83152018,1.799115881,Sad
0,26.30619371,1.672835954,Sad
1,47.00793873,0.612404628,Sad
1,72.18070457,0.278843102,Sad
0,39.45863765,1.503130984,Sad
1,80.10313696,1.493070383,Sad
0,24.59516578,1.960131062,Sad
0,13.93741412,0.932493404,Sad
1,2.166747759,1.305258524,Sad
0,7.722202069,1.640444545,Sad
1,43.7821897,1.779144658,Sad
1,92.34563522,1.667192136,Sad
1,79.74478612,0.493744133,Sad
1,15.63393965,1.988211477,Sad
0,86.27113701,1.807841019,Sad
0,12.16400939,1.910174198,Sad
1,72.86424407,1.836999208,Sad
0,86.73203329,1.496939047,Sad
1,26.43882871,0.927613215,Sad
1,59.88228721,1.242395076,Sad
1,97.49605689,1.97845764,Sad
0,83.86623656,1.286781486,Sad
